timestamp,energy_kwh,voltage,current,temperature,humidity,hour,day_of_week,day_of_month,month,quarter,year,week_of_year,is_weekend,is_business_hours,is_peak_hours,energy_lag_1,energy_lag_2,energy_lag_3,energy_lag_24,energy_lag_48,energy_lag_168,energy_mean_24h,energy_std_24h,energy_min_24h,energy_max_24h,energy_mean_7d,energy_std_7d,temp_hour_interaction,humidity_temp_interaction,predicted_energy_kwh
2024-04-13 21:15:00,233.01890734776478,22.814649911908187,5.316244793994624,0.7139007245359641,0.8423732607601954,21,7,13,4,2,2024,15,1,0,1,234.2263664852105,233.5069494690475,225.43705900911186,236.5031270052798,227.3955354804812,223.442280169815,230.23429579497923,4.7334745453966445,218.2848044917408,241.61304612631383,230.02861557412518,4.601358304676843,14.991915215255245,0.6013708811864261,
2024-04-13 21:30:00,237.576590471619,38.172141620991496,9.06880725731494,3.4446914198810443,0.8592171542897636,21,7,13,4,2,2024,15,1,0,1,233.01890734776478,234.2263664852105,233.5069494690475,234.33902729771222,225.8281319385244,230.7867328383654,230.3825511080011,4.735935536261369,218.2848044917408,241.61304612631383,230.03361915308363,4.607751209227837,72.33851981750193,2.9597379591965565,
2024-04-13 21:45:00,227.291133819942,49.6204993183388,11.278299550776884,1.7453902816329465,0.8970624981577271,21,7,13,4,2,2024,15,1,0,1,237.576590471619,233.01890734776478,234.2263664852105,231.1370253949581,228.82710485190407,234.88253294531583,230.41181308322973,4.707599276987731,218.2848044917408,241.61304612631383,230.0255643593002,4.607835517423323,36.65319591429188,1.56572416630187,
2024-04-13 22:00:00,238.37135383035564,32.53766932977928,7.756048288623927,2.3151230021075184,0.8822863486422176,22,7,13,4,2,2024,15,1,0,0,227.291133819942,237.576590471619,233.01890734776478,225.5507761452943,233.44129855386205,219.63932441951758,230.40983160667275,4.704171585892673,218.2848044917408,241.61304612631383,230.05133296851957,4.606301724504199,50.9327060463654,2.0426014201870513,
2024-04-13 22:15:00,225.49539440722924,34.21777350920014,7.715950333194327,0.8615439809937012,0.884583494855397,22,7,13,4,2,2024,15,1,0,0,238.37135383035564,227.291133819942,237.576590471619,225.19610220877556,232.7386948936878,228.97533762879195,230.36102325334272,4.7305460333145195,218.2848044917408,241.61304612631383,230.03714068720433,4.605711151212673,18.953967581861427,0.7621075856790399,
2024-04-13 22:30:00,224.93657218315752,21.82290735054568,4.908769974502378,1.4594513475714725,0.8734223702288771,22,7,13,4,2,2024,15,1,0,0,225.49539440722924,238.37135383035564,227.291133819942,231.27063843535717,226.47231026360768,227.1839513297869,230.3213272467923,4.759955413261791,218.2848044917408,241.61304612631383,230.02254448228197,4.606403448271659,32.107929646572394,1.2747174552296043,
2024-04-13 22:45:00,221.20020558925376,5.476385983675957,1.2113777054752295,0.3585912631195274,0.989927822818681,22,7,13,4,2,2024,15,1,0,0,224.93657218315752,225.49539440722924,238.37135383035564,233.48525489419865,225.7698016368618,226.4902135085244,230.29242237271734,4.806997690322379,218.2848044917408,241.61304612631383,230.00315735462857,4.616244946206411,7.889007788629602,0.3549794683817145,
2024-04-13 23:00:00,227.7710234308659,47.92646161245993,10.916259210890106,4.059115243899599,0.8004664504575818,23,7,13,4,2,2024,15,1,0,0,221.20020558925376,224.93657218315752,225.49539440722924,231.95940631122792,233.28449353159823,231.92606326129678,230.24636610569559,4.809558976895285,218.2848044917408,241.61304612631383,229.99702982796327,4.616487518916441,93.35965060969079,3.249185571282574,
2024-04-13 23:15:00,227.48138831585274,39.755511742951924,9.04363900449389,2.511388105990712,0.9205140577384487,23,7,13,4,2,2024,15,1,0,0,227.7710234308659,221.20020558925376,224.93657218315752,224.82701020196671,226.38826297692486,235.60342853211299,230.19233609505866,4.810892605258148,218.2848044917408,241.61304612631383,229.9916113275813,4.61731399276242,57.76192643778637,2.3117680560015876,
2024-04-13 23:30:00,232.62968640127326,36.300565682321334,8.444589210867234,0.9086612816163036,0.9517314096889729,23,7,13,4,2,2024,15,1,0,0,227.48138831585274,227.7710234308659,221.20020558925376,233.25333814396043,230.29954887039753,229.33360642385423,230.27586349923845,4.781762108775342,218.2848044917408,241.61304612631383,229.98782051831583,4.614101162968342,20.89920947717498,0.8648014824824733,114.6417168274884
2024-04-13 23:45:00,231.21945470810226,6.3414750552577335,1.466272404321726,0.5683135176762978,0.9113212563021362,23,7,13,4,2,2024,15,1,0,0,232.62968640127326,227.48138831585274,227.7710234308659,232.12955483550707,230.6187732126214,231.0274321378001,230.29566589754626,4.781650274641681,218.2848044917408,241.61304612631383,229.97524849327104,4.59924091258823,13.07121090655485,0.51791618890225,113.94324622604702
2024-04-14 00:00:00,224.0351331449043,39.155546523015836,8.772218078645349,1.1364017452858253,0.9727666162143842,0,1,14,4,2,2024,15,1,0,0,231.21945470810226,232.62968640127326,227.48138831585274,224.6466679690491,231.56031065863368,230.57154376529624,230.25146705533047,4.819742708640029,218.2848044917408,241.61304612631383,229.97345258827366,4.6013284800803795,0.0,1.1054536804218127,115.39877082116263
2024-04-14 00:15:00,228.0363688078709,35.1537909363219,8.016342834949889,1.377804766610265,0.9919164936217818,0,1,14,4,2,2024,15,1,0,0,224.0351331449043,231.21945470810226,232.62968640127326,226.0783951484987,234.29135215090935,230.00901753178206,230.21802873652408,4.823783154154376,218.2848044917408,241.61304612631383,229.962443219754,4.597143825463328,0.0,1.3666672729914315,115.25304502838276
2024-04-14 00:30:00,228.14268989456158,30.600775403243464,6.981343213355301,2.2551095561301553,0.8310312028437599,0,1,14,4,2,2024,15,1,0,0,228.0363688078709,224.0351331449043,231.21945470810226,233.44247987280784,223.68518531566338,224.55328681143948,230.25657452111855,4.791670198264906,218.2848044917408,241.61304612631383,229.96030815296447,4.597658031686883,0.0,1.8740664069753004,114.27983989249466
2024-04-14 00:45:00,221.12008876519053,33.06203193322094,7.310679435831379,2.271477289192138,0.8716221000422971,0,1,14,4,2,2024,15,1,0,0,228.14268989456158,228.0363688078709,224.0351331449043,228.82746232427056,220.44420337369758,235.54222300861446,230.10049567052707,4.840416159954596,218.2848044917408,241.61304612631383,229.94798547934968,4.6103055743136405,0.0,1.9798698050040358,114.7483528081446
2024-04-14 01:00:00,225.09526636493314,46.326476776426084,10.427870629738518,3.3006243856928137,0.8766685737930118,1,1,14,4,2,2024,15,1,0,0,221.12008876519053,228.14268989456158,228.0363688078709,237.94573650818228,227.16276359385824,231.47597684079417,230.00272399482543,4.8447903161239125,218.2848044917408,241.61304612631383,229.95214404194974,4.604661715344719,3.3006243856928137,2.8935536728317546,114.75548099238549
2024-04-14 01:15:00,226.14593184692956,5.301067759225339,1.1988149081937292,0.2707832360362026,0.981610392915963,1,1,14,4,2,2024,15,1,0,0,225.09526636493314,221.12008876519053,228.14268989456158,232.50564638032287,239.00764203916094,231.97440745001288,229.98171172307894,4.8571640110352785,218.2848044917408,241.61304612631383,229.94850613610325,4.606710025055067,0.2707832360362026,0.26580363872055274,115.23313161237171
2024-04-14 01:30:00,237.16812509910474,12.063747299947476,2.8611363287979303,0.6136010788789238,0.9439780827479266,1,1,14,4,2,2024,15,1,0,0,226.14593184692956,225.09526636493314,221.12008876519053,227.56684405905366,240.1108705004369,225.96745185487208,230.06676552366963,4.910285969662943,218.2848044917408,241.61304612631383,229.96670142036814,4.611190777383462,0.6136010788789238,0.5792259700121858,114.29317664526782
2024-04-14 01:45:00,230.95725357978677,45.26407385907149,10.45406618432377,2.8914606172226067,0.967919549466628,1,1,14,4,2,2024,15,1,0,0,237.16812509910474,226.14593184692956,225.09526636493314,229.94897199804532,239.15588567782945,227.7038980100538,230.08366618687762,4.910502821471995,218.2848044917408,241.61304612631383,229.97160639900181,4.610498102152536,2.8914606172226067,2.7987012579226036,113.96072310201191
2024-04-14 02:00:00,233.3108437697375,5.369479992659763,1.252757907692173,0.2277004944446218,0.9791071022772634,2,1,14,4,2,2024,15,1,0,0,230.95725357978677,237.16812509910474,226.14593184692956,230.3169169631886,229.03509316119656,229.1193290114461,230.15791759445264,4.904217196424302,218.2848044917408,241.61304612631383,229.984782709913,4.607439598748417,0.4554009888892436,0.22294317130277375,114.9136048586154
2024-04-14 02:15:00,222.50682251425394,45.6636264295588,10.160468421319036,1.6187539711809582,0.802500669992957,2,1,14,4,2,2024,15,1,0,0,233.3108437697375,230.95725357978677,237.16812509910474,226.35804843379145,221.08942459007585,222.32937653275573,230.10352552852922,4.959776325605848,218.2848044917408,241.61304612631383,229.9769254710669,4.615714964597987,3.2375079423619164,1.2990511464264787,117.2177832940139
2024-04-14 02:30:00,235.97107241506995,6.333433333118828,1.494507055685401,0.22074685057440696,0.862570867704948,2,1,14,4,2,2024,15,1,0,0,222.50682251425394,233.3108437697375,230.95725357978677,225.43705900911186,218.2848044917408,221.5598283740116,230.1790144383585,4.993015195931095,218.2848044917408,241.61304612631383,229.98890395040848,4.620877272919979,0.4414937011488139,0.1904098024431007,117.32707824758693
2024-04-14 02:45:00,236.50551031512046,40.07020037658866,9.476823188494233,2.0427796504525686,0.8367554897891083,2,1,14,4,2,2024,15,1,0,0,235.97107241506995,222.50682251425394,233.3108437697375,233.5069494690475,226.92980919225295,226.99626034680716,230.16294401012738,4.969826017910134,218.2848044917408,241.61304612631383,229.99791852484398,4.627712785947592,4.085559300905137,1.7093070869456626,117.37081250885372
2024-04-14 03:00:00,220.00827516427688,45.091544501258575,9.920512930215132,3.662391610346599,0.9977282065986128,3,1,14,4,2,2024,15,1,0,0,236.50551031512046,235.97107241506995,222.50682251425394,234.2263664852105,229.0096318492532,232.61260383221196,230.01114177943282,5.0529654795195835,218.2848044917408,241.61304612631383,229.9950473039993,4.633319882577824,10.987174831039797,3.6540714132529177,117.65155162970981
2024-04-14 03:15:00,226.47341638042076,32.5637266350453,7.374818421116812,2.783288451981652,0.871471341686652,3,1,14,4,2,2024,15,1,0,0,220.00827516427688,236.50551031512046,235.97107241506995,233.01890734776478,236.5031270052798,226.7343130503503,229.9266071695744,5.042737176214467,218.2848044917408,241.61304612631383,230.0005877338184,4.626878567302483,8.349865355944956,2.425556121549415,115.65968561325047
2024-04-14 03:30:00,232.47882786507756,33.86484737368043,7.8728600232629775,2.8951247112550877,0.9134307839055749,3,1,14,4,2,2024,15,1,0,0,226.47341638042076,220.00827516427688,236.50551031512046,237.576590471619,234.33902729771222,224.90597401204644,229.9330937654513,5.045640413673813,218.2848044917408,241.61304612631383,230.0015896148235,4.627343298162112,8.685374133765263,2.644496034506136,114.96505806820352
2024-04-14 03:45:00,233.2219422676909,7.275367936835551,1.6967754409408704,0.27357629400562505,0.8187427501645699,3,1,14,4,2,2024,15,1,0,0,232.47882786507756,226.47341638042076,220.00827516427688,227.291133819942,231.1370253949581,225.92657173381164,230.0239038408363,5.024485857235001,218.2848044917408,241.61304612631383,230.012381729873,4.626433179346957,0.8207288820168752,0.2239886073339964,116.56816370021926
2024-04-14 04:00:00,226.6075263475639,14.490104839096869,3.283566814104607,0.9133779514159501,0.9109216480493253,4,1,14,4,2,2024,15,1,0,0,233.2219422676909,232.47882786507756,226.47341638042076,238.37135383035564,225.5507761452943,227.72328788427345,229.99106860238737,5.036406526926417,218.2848044917408,241.61304612631383,229.99926028884963,4.623636582172012,3.6535118056638005,0.8320157487957338,116.30485942110974
2024-04-14 04:15:00,228.47250268473172,45.4762300150509,10.390068084205195,3.067284762569832,0.9532376327062525,4,1,14,4,2,2024,15,1,0,0,226.6075263475639,233.2219422676909,232.47882786507756,225.49539440722924,225.19610220877556,228.23070518589947,229.92529602905404,5.0138671980193905,218.2848044917408,241.61304612631383,229.99528746560813,4.623806833439362,12.269139050279328,2.9238512659080267,115.04702005571401
2024-04-14 04:30:00,227.01309469477428,42.06722101881569,9.549810028690404,2.2771224352242,0.9341310322590433,4,1,14,4,2,2024,15,1,0,0,228.47250268473172,226.6075263475639,233.2219422676909,224.93657218315752,231.27063843535717,240.8276072610328,229.9593621923696,4.9823155642141925,218.2848044917408,241.61304612631383,229.98627441761974,4.623743051394589,9.1084897408968,2.127130730996208,116.70342223710782
2024-04-14 04:45:00,230.5520902347306,7.6796453773064215,1.7705582939994817,0.48008370010139384,0.9123117376780424,4,1,14,4,2,2024,15,1,0,0,227.01309469477428,228.47250268473172,226.6075263475639,221.20020558925376,233.48525489419865,235.27310314243658,229.93224182330118,4.971735333697711,218.2848044917408,241.61304612631383,229.9765418257524,4.6156803029845,1.9203348004055754,0.4379859946704068,114.27948400420208
2024-04-14 05:00:00,235.98589265730956,41.584329995118495,9.813315234454173,1.3499977747637342,0.8420815900899432,5,1,14,4,2,2024,15,1,0,0,230.5520902347306,227.01309469477428,228.47250268473172,227.7710234308659,231.95940631122792,235.12387056140864,229.87422993186817,4.865719447658753,218.2848044917408,240.1108705004369,229.98782093760323,4.621150451249108,6.749988873818671,1.1368082727909303,115.66805455149157
2024-04-14 05:15:00,226.14478921429398,24.056802830597967,5.440320605295408,2.0113036157758493,0.9360923890267457,5,1,14,4,2,2024,15,1,0,0,235.98589265730956,230.5520902347306,227.01309469477428,227.48138831585274,224.82701020196671,235.8429018213669,229.77975267397483,4.848031120641789,218.2848044917408,240.1108705004369,229.98634971416217,4.622218746745227,10.056518078879247,1.8827660067497467,115.09718377887125
2024-04-14 05:30:00,235.00410248884208,30.232520044315724,7.1047662389903445,0.9977846782805264,0.8142817124152663,5,1,14,4,2,2024,15,1,0,0,226.14478921429398,235.98589265730956,230.5520902347306,232.62968640127326,233.25333814396043,225.00589565332976,229.7584532596555,4.8201259352195684,218.2848044917408,240.1108705004369,229.98731616560053,4.623201673158081,4.988923391402632,0.8124778164519826,115.180148247586
2024-04-14 05:45:00,226.09163963826558,9.878245608759936,2.233388746434031,0.7825987079883545,0.8251171599923083,5,1,14,4,2,2024,15,1,0,0,235.00410248884208,226.14478921429398,235.98589265730956,231.21945470810226,232.12955483550707,223.88817692506382,229.70690631002728,4.832439430338645,218.2848044917408,240.1108705004369,229.97765160245476,4.624589259022011,3.9129935399417723,0.6457356233490008,115.10113158729922
2024-04-14 06:00:00,225.76186393751559,22.938981761110014,5.178747279216871,0.5988424013407087,0.8588593939444678,6,1,14,4,2,2024,15,1,0,0,226.09163963826558,235.00410248884208,226.14478921429398,224.0351331449043,224.6466679690491,224.46564854232972,229.61332078625085,4.819887028230755,218.2848044917408,240.1108705004369,229.97270926036884,4.627331199301663,3.593054408044252,0.5143214218837308,114.43267478338898
2024-04-14 06:15:00,234.09297309171606,24.570973128710037,5.751892151456397,1.2688544570075746,0.8494520887676281,6,1,14,4,2,2024,15,1,0,0,225.76186393751559,226.09163963826558,235.00410248884208,228.0363688078709,226.0783951484987,236.6725306666892,229.69251912814244,4.829820728882798,218.2848044917408,240.1108705004369,229.96842136105292,4.622173489892585,7.613126742045448,1.0778310688471988,115.05340626841591
2024-04-14 06:30:00,234.60968189003808,35.12697553744003,8.241128556597955,1.3061942882564281,0.8544384446777642,6,1,14,4,2,2024,15,1,0,0,234.09297309171606,225.76186393751559,226.09163963826558,228.14268989456158,233.44247987280784,227.26404105558754,229.6990177140015,4.836068795295346,218.2848044917408,240.1108705004369,229.97691073745895,4.625486130353463,7.837165729538569,1.1160626161048017,115.32627661120986
2024-04-14 06:45:00,234.25704968381328,34.58908865029555,8.102737858470107,1.1969275780721005,0.8760642052370854,6,1,14,4,2,2024,15,1,0,0,234.60968189003808,234.09297309171606,225.76186393751559,221.12008876519053,228.82746232427056,223.74321908880356,229.70917347702738,4.844676810432507,218.2848044917408,240.1108705004369,229.98303825466854,4.628444402515534,7.181565468432603,1.0485854074100842,114.65158631264865
2024-04-14 07:00:00,223.4210129589093,29.69935161618635,6.635459222311174,2.0054009582474754,0.8132453470293578,7,1,14,4,2,2024,15,1,0,0,234.25704968381328,234.60968189003808,234.09297309171606,225.09526636493314,237.94573650818228,227.84501899890094,229.62640499340588,4.883063083750148,218.2848044917408,240.1108705004369,229.973030619496,4.635399935217459,14.037806707732328,1.6308829982229749,115.55532085505322
2024-04-14 07:15:00,227.67024510963975,6.415069403106084,1.4605204234005125,0.5352482831859914,0.8872158983140503,7,1,14,4,2,2024,15,1,0,0,223.4210129589093,234.25704968381328,234.60968189003808,226.14593184692956,232.50564638032287,228.80697234142687,229.53455146774658,4.834455818542644,218.2848044917408,240.1108705004369,229.97653842575977,4.632764692748483,3.7467379823019398,0.47488078638791253,114.33793881736881
2024-04-14 07:30:00,234.1149429600166,12.267547918011736,2.872016281084588,0.9680732605760078,0.928248011409305,7,1,14,4,2,2024,15,1,0,0,227.67024510963975,223.4210129589093,234.25704968381328,237.16812509910474,227.56684405905366,231.3420663684728,229.60474597443994,4.8511643697848505,218.2848044917408,240.1108705004369,229.98211779104804,4.635504345617795,6.776512824032055,0.8986120790282013,115.11958021659218
2024-04-14 07:45:00,230.20770920281947,12.212112771236434,2.811322505592835,0.5265282253124581,0.9235201248971421,7,1,14,4,2,2024,15,1,0,0,234.1149429600166,227.67024510963975,223.4210129589093,230.95725357978677,229.94897199804532,231.25475510356023,229.61652944645218,4.851227133457659,218.2848044917408,240.1108705004369,229.97197394122145,4.627566875302479,3.6856975771872067,0.4862594124024319,114.901332731587
2024-04-14 08:00:00,224.6315357690127,44.947959464473264,10.096729164187959,2.849718376281922,0.8128613011448128,8,1,14,4,2,2024,15,1,0,0,230.20770920281947,234.1149429600166,227.67024510963975,233.3108437697375,230.3169169631886,225.85909718063246,229.55626373059874,4.876666136118177,218.2848044917408,240.1108705004369,229.9606067169582,4.631349209890514,22.797747010255375,2.316425787240806,114.14776182164785
2024-04-14 08:15:00,232.2915896956272,45.57693538103109,10.58713877311459,1.9944169022036713,0.871758901742326,8,1,14,4,2,2024,15,1,0,0,224.6315357690127,230.20770920281947,234.1149429600166,222.50682251425394,226.35804843379145,233.42828196256855,229.6329610971047,4.860384676492805,218.2848044917408,240.1108705004369,229.96380472977802,4.632221343041708,15.95533521762937,1.7386506882814043,114.83626161785872
2024-04-14 08:30:00,226.42596370504265,41.292421468134876,9.349676324637231,1.1891139261091364,0.8926087895165384,8,1,14,4,2,2024,15,1,0,0,232.2915896956272,224.6315357690127,230.20770920281947,235.97107241506995,225.43705900911186,226.8040323312492,229.58441783922885,4.868737132643979,218.2848044917408,240.1108705004369,229.95966520898588,4.634147979052339,9.51291140887309,1.0614135421815347,114.77110729302805
2024-04-14 08:45:00,238.97262424196106,12.869571679493152,3.0754753171185008,0.4151174998825662,0.8230340409573398,8,1,14,4,2,2024,15,1,0,0,226.42596370504265,232.2915896956272,224.6315357690127,236.50551031512046,233.5069494690475,229.2186183164748,229.7655237805353,4.888018321264399,218.2848044917408,240.1108705004369,229.97062073159057,4.646793607756198,3.3209399990605295,0.34165583340045647,114.7189792501312
2024-04-14 09:00:00,237.7242073120913,42.80682307548712,10.176218083169113,1.5464669155101636,0.9253252376958622,9,1,14,4,2,2024,15,1,1,0,238.97262424196106,226.42596370504265,232.2915896956272,220.00827516427688,234.2263664852105,233.43387035251678,229.791188055174,4.923440414072354,218.2848044917408,240.1108705004369,229.97657189052714,4.65417939299977,13.918202239591473,1.430984866183229,115.46711684336375
2024-04-14 09:15:00,233.02048713177783,13.441747712103082,3.13220259977672,0.9341560108580407,0.9471744674610995,9,1,14,4,2,2024,15,1,1,0,237.7242073120913,238.97262424196106,226.42596370504265,226.47341638042076,233.01890734776478,226.7908929802783,229.81992310980232,4.934169135381312,218.2848044917408,240.1108705004369,229.97653340696027,4.654154079667038,8.407404097722367,0.8848087221100497,115.76368068962668
2024-04-14 09:30:00,236.80503352384886,29.958381358520395,7.094295501924671,0.9946809275279817,0.8015525973383543,9,1,14,4,2,2024,15,1,1,0,233.02048713177783,237.7242073120913,238.97262424196106,232.47882786507756,237.576590471619,227.1532428820943,229.91692824427,4.978306844790248,218.2848044917408,240.1108705004369,229.98920460132095,4.661210682285399,8.952128347751835,0.797289080982977,114.8351001223775
2024-04-14 09:45:00,230.3239567506169,38.02443597126546,8.757938546112348,2.388524483581259,0.9664556068561041,9,1,14,4,2,2024,15,1,1,0,236.80503352384886,233.02048713177783,237.7242073120913,233.2219422676909,227.291133819942,232.95834024846565,229.963276953673,4.960740440807834,218.2848044917408,240.1108705004369,229.98725856656057,4.660798521386019,21.49672035223133,2.3084028792701883,115.26600749607968
2024-04-14 10:00:00,233.82718747187508,7.320245245500578,1.7116723573597659,0.17182078795911496,0.9215473844391409,10,1,14,4,2,2024,15,1,1,0,230.3239567506169,236.80503352384886,233.02048713177783,226.6075263475639,238.37135383035564,225.7113341169749,230.01482419717786,4.9747696410171365,218.2848044917408,240.1108705004369,229.98939552579134,4.662233303131379,1.7182078795911495,0.1583409977359946,114.73257860172936
2024-04-14 10:15:00,237.3886014765104,31.906819177599335,7.574315182134207,2.419790765943142,0.8010552131497315,10,1,14,4,2,2024,15,1,1,0,233.82718747187508,230.3239567506169,236.80503352384886,228.47250268473172,225.49539440722924,228.07603988197965,230.05551804174124,5.019037922532268,218.2848044917408,240.1108705004369,230.00799519108196,4.666936002116968,24.197907659431422,1.9383860077903357,117.9031266867591
2024-04-14 10:30:00,231.22749340897155,16.301008426308414,3.7692413184538185,0.6689885065668767,0.9323523964275696,10,1,14,4,2,2024,15,1,1,0,237.3886014765104,233.82718747187508,230.3239567506169,227.01309469477428,224.93657218315752,232.77871089021446,230.03993864499162,5.0129641771210665,218.2848044917408,240.1108705004369,230.00857354542785,4.667063343803843,6.689885065668767,0.6237330372801284,115.25822598175037
2024-04-14 10:45:00,228.72406414242857,27.403541343412368,6.267849347960344,1.696877826925625,0.9632526488781084,10,1,14,4,2,2024,15,1,1,0,231.22749340897155,237.3886014765104,233.82718747187508,230.5520902347306,221.20020558925376,240.2704622071799,230.06315260250523,5.001471685565701,218.2848044917408,240.1108705004369,230.02284088610736,4.648482379156247,16.96877826925625,1.6345220616086367,115.49971222900994
